,created,headline,article-link,tags
351,"Wed, 03 Apr 2019 16:29:30 -0400",Walmart Is Introducing A Voice Assistant To Take On Amazon,https://www.benzinga.com/node/13481148,"[{'name': 'AI'}, {'name': 'Amazon'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'shipping'}, {'name': 'Supply Chain'}, {'name': 'voice command'}, {'name': 'Walmart'}]"
352,"Thu, 04 Apr 2019 09:00:42 -0400","Cigna, Express Scripts Highlight New Collaboration With Amazon Alexa",https://www.benzinga.com/node/13486197,[]
353,"Thu, 04 Apr 2019 09:28:55 -0400",Hearing Amazon Mentioned Positively At Cleveland Research; Unconfirmed,https://www.benzinga.com/node/13486450,[]
354,"Thu, 04 Apr 2019 09:30:43 -0400",Hearing Cleveland Research Says Amazon Is Likely Making A More Meaningful Move Into Pharmacy Over The Coming 6-12 Months; Unconfirmed,https://www.benzinga.com/node/13486482,[]
355,"Thu, 04 Apr 2019 09:40:13 -0400",3 Reasons Guggenheim Downgraded Roku,https://www.benzinga.com/node/13486540,"[{'name': 'Guggenheim Partners'}, {'name': 'Michael Morris'}, {'name': 'streaming video'}]"
356,"Thu, 04 Apr 2019 09:56:11 -0400",'Amazon wants to launch thousands of satellites so it can offer broadband internet from space' -CNBC,https://www.benzinga.com/node/13486710,[]
357,"Thu, 04 Apr 2019 12:33:43 -0400",The State Of Esports: Why Investors Should Pay Attention,https://www.benzinga.com/node/13488198,"[{'name': 'eSports'}, {'name': 'marketacross'}, {'name': 'online gaming'}, {'name': 'Pot Stocks'}]"
358,"Thu, 04 Apr 2019 12:42:38 -0400",FANG Stocks Flying As Nirvana Spreads In The Tech Sector,https://www.benzinga.com/node/13487862,"[{'name': 'Amazon'}, {'name': 'Apple'}, {'name': 'Facebook'}, {'name': 'FANG'}, {'name': 'FANG Index'}, {'name': 'Google'}, {'name': 'market insights'}, {'name': 'Netflix'}, {'name': 'TradeStation'}]"
359,"Thu, 04 Apr 2019 13:17:00 -0400","Mackenzie Bezos Tweets That Her Marriage With Jeff Bezos Has Been Dissolved And He Will Retain All Interest In The Washington Post, Blue Origin, And 75% Of Their Amazon Shares And Voting Control Of Her Shares",https://www.benzinga.com/node/13488456,[]
360,"Thu, 04 Apr 2019 13:17:54 -0400","Jeff Bezos Informed Co After Court Approval Of Divorce Decree, Shares Representing About 4.0 Pct Stock To Be Registered In Mackenzie Bezos' Name",https://www.benzinga.com/node/13488458,[]
361,"Thu, 04 Apr 2019 13:18:34 -0400",Jeff Bezos To Continue To Exercise Sole Voting Authority Over Shares To Be Registered In Mackenzie Bezos' Name As Separate Property,https://www.benzinga.com/node/13488460,[]
362,"Thu, 04 Apr 2019 14:02:25 -0400","Bezos Divorce Finalized: Ex-Wife Will Get 4% Of Amazon, Give Up Voting Control",https://www.benzinga.com/node/13488636,"[{'name': 'Blue Origin'}, {'name': 'Jeff Bezos'}, {'name': 'Mackenzie Bezos'}, {'name': 'Reuters'}, {'name': 'The Washington Post'}]"
363,"Thu, 04 Apr 2019 16:25:46 -0400",Amazon Begins Service To Pick Up Non-Prime Shipments In Three Cities And Deliver To Destinations,https://www.benzinga.com/node/13489791,"[{'name': 'Amazon'}, {'name': 'delivery'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}]"
364,"Fri, 05 Apr 2019 10:23:30 -0400","UPDATE: Citron Likens Lyft Business To Amazon, Alibaba 'where people use the service more and more over time and don't need to be reacquired.'",https://www.benzinga.com/node/13493403,[{'name': 'Citron Research'}]
365,"Fri, 05 Apr 2019 14:01:58 -0400","At Home Delivery World, Big, Heavy And Outsized Is Everybody's Darling",https://www.benzinga.com/node/13494940,"[{'name': 'Amazon'}, {'name': 'at-home delivery'}, {'name': 'delivery'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'shipping'}, {'name': 'trucking'}]"
366,"Mon, 08 Apr 2019 09:02:06 -0400",Amazon Reports 3 New Renewable Energy Projects: Will Deliver Wind-Generated Energy Totaling Over 229 MW Of Power,https://www.benzinga.com/node/13500804,[]
367,"Mon, 08 Apr 2019 10:21:35 -0400",Today's Pickup: Busting Out At Home Delivery World; Smiley Keeps Lips Zipped In San Bernardino,https://www.benzinga.com/node/13501097,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}, {'name': 'trucking'}]"
368,"Mon, 08 Apr 2019 11:02:36 -0400",Sony's Stock Jumps Following Report Dan Loeb Is Building A Position,https://www.benzinga.com/node/13501907,"[{'name': 'Dan Loeb'}, {'name': 'Japan'}, {'name': 'movies'}, {'name': 'Reuters'}, {'name': 'third point'}]"
369,"Mon, 08 Apr 2019 12:22:54 -0400",Nautilus Labs Aims To Boost Fleet Efficiency As IMO 2020 Fuel Costs Loom Over Ocean Freight,https://www.benzinga.com/node/13502283,"[{'name': 'artificial intelligence'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'fuel'}, {'name': 'fuel costs'}, {'name': 'Logistics'}, {'name': 'Ocean Freight'}, {'name': 'shipping'}, {'name': 'Supply Chain'}]"
370,"Mon, 08 Apr 2019 13:22:09 -0400","Societe Generale Initiates Coverage On Amazon.com with Buy Rating, Announces $2.37K Price Target",https://www.benzinga.com/node/13502919,[]
371,"Mon, 08 Apr 2019 19:16:31 -0400","In 'Delivery Nation,' All Roads Lead To The Final Mile",https://www.benzinga.com/node/13505000,"[{'name': 'delivery'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'shipping'}, {'name': 'Supply Chain'}]"
372,"Tue, 09 Apr 2019 09:47:38 -0400","States Taking The Lead In ""Policy Disruption"" For AV And EV",https://www.benzinga.com/node/13505059,"[{'name': 'autonomous vehicles'}, {'name': 'electric vehicles'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}]"
373,"Tue, 09 Apr 2019 10:00:36 -0400",Market Seeks Direction As Investors Await Host Of Key Developments,https://www.benzinga.com/node/13508433,"[{'name': 'Brexit'}, {'name': 'China'}, {'name': 'Crude Oil'}, {'name': 'FAANG'}, {'name': 'Investing'}, {'name': 'Oil & Gas'}, {'name': 'tariffs'}, {'name': 'TDAmeritrade'}]"
374,"Tue, 09 Apr 2019 11:33:41 -0400",Investor Movement Index March Summary,https://www.benzinga.com/node/13509422,"[{'name': 'IMX'}, {'name': 'Investor Movement Index'}, {'name': 'TD Ameritrade'}]"
375,"Tue, 09 Apr 2019 11:36:37 -0400",Today's Pickup: Isuzu Introduces Craft Beer Truck Complete With Taps,https://www.benzinga.com/node/13509392,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}, {'name': 'trucking'}]"
376,"Tue, 09 Apr 2019 19:19:29 -0400",UPS To Roll Out Major Pricing Revamp As It Benefits From Network Efficiency Steps,https://www.benzinga.com/node/13512214,"[{'name': 'delivery'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'shipping'}, {'name': 'Supply Chain'}, {'name': 'trucking'}, {'name': 'ups'}]"
377,"Wed, 10 Apr 2019 09:14:21 -0400","T-Mobile, Amazon To Bring Prime Video To TVision",https://www.benzinga.com/node/13515026,[]
378,"Wed, 10 Apr 2019 09:17:40 -0400","BMO Upgrades Disney, Says Stock Has Downside Protection And Upside Potential",https://www.benzinga.com/node/13514976,"[{'name': 'BMO Capital Markets'}, {'name': 'Daniel Salmon'}, {'name': 'Disney Streaming Video'}, {'name': 'streaming video'}]"
379,"Wed, 10 Apr 2019 14:51:27 -0400",Oracle And IBM Are Officially Out Of The Race For A Key $10B Defense Cloud Contract As Amazon And Microsoft Move Ahead,https://www.benzinga.com/node/13517832,[]
380,"Wed, 10 Apr 2019 15:23:34 -0400",Start-Ups In Seattle: Where Are The Amazon Spin-Out Companies?,https://www.benzinga.com/node/13517836,"[{'name': 'Amazon'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}]"
381,"Wed, 10 Apr 2019 16:10:23 -0400",Jumia Technologies IPO: What You Need To Know,https://www.benzinga.com/node/13493499,"[{'name': 'Africa'}, {'name': 'Jumia Technologies'}]"
382,"Thu, 11 Apr 2019 03:59:13 -0400",Amazon Workers Are Listening to What You Tell Alexa,https://www.benzinga.com/node/13520286,[]
383,"Thu, 11 Apr 2019 10:25:20 -0400",Careful What You Say Around Alexa: Someone Might Be Listening,https://www.benzinga.com/node/13522071,"[{'name': 'Amazon Echo'}, {'name': 'Bloomberg'}, {'name': 'privacy'}, {'name': 'smart speakers'}]"
384,"Thu, 11 Apr 2019 13:06:15 -0400","TJI Research Highlights Amazon Launch Of Private Label Energy Drinks, Says They Will Compete With Monster, Red Bull, Rockstar",https://www.benzinga.com/node/13524543,[]
385,"Thu, 11 Apr 2019 14:26:46 -0400","Kohl's CEO Talks Focus On Wellness, Amazon Partnership With CNBC's Cramer",https://www.benzinga.com/node/13521878,"[{'name': 'CNBC'}, {'name': 'Jim Cramer'}, {'name': 'Michelle Gass'}, {'name': 'retail'}]"
386,"Thu, 11 Apr 2019 16:01:33 -0400","Amazon To Report Q1 Earnings On Thurs., Apr. 25, 2019 After Market Close",https://www.benzinga.com/node/13525527,[]
387,"Thu, 11 Apr 2019 16:30:40 -0400",A Look At The Dow And FANG Stocks In 2019,https://www.benzinga.com/node/13523678,"[{'name': 'Boris Schlossberg'}, {'name': 'CNBC'}, {'name': 'Dow Jones'}, {'name': 'FANG'}, {'name': 'Frank Cappelleri'}, {'name': 'Mark Tepper'}, {'name': 'Trading Nation'}]"
388,"Fri, 12 Apr 2019 04:12:53 -0400",Amazon Japan Raises Annual Prime Membership Price for First Time in 11 Years to US$44,https://www.benzinga.com/node/13527500,[]
389,"Fri, 12 Apr 2019 08:00:05 -0400",GM Talks With Amazon-Backed Electric Truckmaker May Have Ended,https://www.benzinga.com/node/13528433,[]
390,"Fri, 12 Apr 2019 10:29:23 -0400","Loop Capital Reiterates Buy On Amazon Following Release Of Co's Shareholder Letter As Co 'will continue to focus on growing higher-margin third-party seller sales', Firm Believes Co. 'has big plans for Amazon Go cashierless technology'",https://www.benzinga.com/node/13529703,[]
391,"Fri, 12 Apr 2019 13:00:15 -0400",What Wall Street Is Saying About Disney+,https://www.benzinga.com/node/13529626,"[{'name': 'Bank of America Merrill Lynch'}, {'name': 'Disney Plus'}, {'name': 'Disney+'}, {'name': 'Hulu'}, {'name': 'JPMorgan'}, {'name': 'RBC Capital'}, {'name': 'Shawn Cruz'}, {'name': 'UBS'}]"
392,"Fri, 12 Apr 2019 14:22:26 -0400",The Sell-Side's Takeaways From Amazon's Investor Letter,https://www.benzinga.com/node/13529668,"[{'name': 'Anthony Chukumba'}, {'name': 'AWS'}, {'name': 'cloud'}, {'name': 'Jeff Bezos'}, {'name': 'Loop Capital Markets'}, {'name': 'Mark Mahaney'}, {'name': 'RBC Capital Markets'}]"
393,"Mon, 15 Apr 2019 08:24:36 -0400",Hearing Amazon Employees in Germany Have Gone on Strike,https://www.benzinga.com/node/13535812,[]
394,"Mon, 15 Apr 2019 08:34:01 -0400",'Amazon in Talks to Launch Ad-Supported Music Offering' -Billboard Reported On Friday,https://www.benzinga.com/node/13535963,[]
395,"Mon, 15 Apr 2019 09:50:38 -0400",ICONIQ Is Not Going To Merge Truckstop.com With Uber Freight Or Convoy (Or Any Other Freight Brokerage),https://www.benzinga.com/node/13536558,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}, {'name': 'trucking'}, {'name': 'Uber Freight'}]"
396,"Mon, 15 Apr 2019 14:47:35 -0400",KeyBanc: Amazon's New Stylist Initiative Shows 'Intensification' Of Apparel Efforts,https://www.benzinga.com/node/13538211,"[{'name': 'AI'}, {'name': 'Apparel'}, {'name': 'artificial intelligence'}, {'name': 'e-commerce'}, {'name': 'Edward Yruma'}, {'name': 'KeyBanc Capital Markets'}]"
397,"Mon, 15 Apr 2019 15:57:35 -0400","Longbow Turns Bullish On Western Digital, Projects 'A Line Of Sight To Cyclical Recovery'",https://www.benzinga.com/node/13537083,"[{'name': 'Longbow Research'}, {'name': 'Nikolay Todorov'}]"
398,"Tue, 16 Apr 2019 13:38:15 -0400","Canopy Growth Soars On Unexpected Guidance Update, European Acquisition",https://www.benzinga.com/node/13545979,"[{'name': 'Bloomberg'}, {'name': 'Bruce Linton'}, {'name': 'Cafina'}, {'name': 'Jim Cramer'}, {'name': 'marijuana'}, {'name': 'pot'}, {'name': 'The Street'}, {'name': 'weed'}]"
399,"Wed, 17 Apr 2019 09:32:40 -0400",Amazon Shares Spike $3 At The Open As Traders Circulate Word Of Positive Comments From Cleveland Research,https://www.benzinga.com/node/13551991,[]
400,"Wed, 17 Apr 2019 14:06:25 -0400",'Facebook is working on a voice assistant to rival Amazon Alexa and Apple Siri' -CNBC,https://www.benzinga.com/node/13554526,[]
401,"Wed, 17 Apr 2019 14:14:36 -0400","Amazon To Close Domestic Marketplace Business In China; Co. Will Continue To Sell Goods From Overseas, Kindle E-Readers And Cloud Services In China",https://www.benzinga.com/node/13554583,[]
402,"Wed, 17 Apr 2019 16:35:46 -0400",'Big Tech to face antitrust law on user data in Japan' -Nikkei,https://www.benzinga.com/node/13555795,[]
403,"Thu, 18 Apr 2019 09:00:21 -0400",StockTwits To Launch Commission-Free Trading App,https://www.benzinga.com/node/13554532,"[{'name': 'Ian Rosen'}, {'name': 'ST Invest LLC'}, {'name': 'stocktwits'}, {'name': 'Stocktwits Trade'}, {'name': 'StockTwits Trade App'}]"
404,"Thu, 18 Apr 2019 09:05:57 -0400","Amazon, Google Reports Official YouTube Apps Will Launch On Fire TV, Prime Video App Coming To Chromecast, Android TV",https://www.benzinga.com/node/13559830,[]
405,"Thu, 18 Apr 2019 12:15:19 -0400",Today's Pickup: Amazon Ceasing Chinese Operations Due To Insurmountable Domestic Rivalry,https://www.benzinga.com/node/13560968,"[{'name': 'Amazon'}, {'name': 'delivery'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'shipping'}, {'name': 'Supply Chain'}, {'name': 'trucking'}]"
406,"Mon, 22 Apr 2019 09:57:29 -0400","As Earnings Season Rolls On, Many Companies Have Beaten Expectations",https://www.benzinga.com/node/13571027,"[{'name': 'healthcare'}, {'name': 'oil and gas'}, {'name': 'oil prices'}, {'name': 'TDAmeritrade'}]"
407,"Mon, 22 Apr 2019 10:25:40 -0400","Meetings Are Expensive, But Artificial Intelligence Might Offer Cheaper Solutions",https://www.benzinga.com/node/13571287,"[{'name': 'Alexa'}, {'name': 'Amazon'}, {'name': 'artificial intelligence'}, {'name': 'AWS'}, {'name': 'Google'}, {'name': 'marketacross'}]"
408,"Mon, 22 Apr 2019 11:19:16 -0400",e-Commerce Is The Hot Topic For Air Cargo At The Upcoming CNS Partnership Conference,https://www.benzinga.com/node/13568639,"[{'name': 'air cargo'}, {'name': 'e-commerce'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}]"
409,"Mon, 22 Apr 2019 11:38:06 -0400",Today's Pickup: Does Uber Freight Have Clothes?; Pitching Tents In Delivery Land,https://www.benzinga.com/node/13570927,"[{'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}, {'name': 'trucking'}, {'name': 'Uber'}, {'name': 'Uber Freight'}]"
410,"Mon, 22 Apr 2019 11:59:58 -0400",Pass The Popcorn: AMC Makes Case That People Still Go To The Movies,https://www.benzinga.com/node/13571236,"[{'name': 'David Miller'}, {'name': 'imperial capital'}]"
411,"Mon, 22 Apr 2019 17:11:07 -0400",XPO Shrinks Share Count Further As It Buys Back Another 17 Million Shares,https://www.benzinga.com/node/13574095,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'stocks'}, {'name': 'Supply Chain'}, {'name': 'trucking'}, {'name': 'XPO'}]"
412,"Tue, 23 Apr 2019 06:15:38 -0400","Liberty Global Reports Multi-Year Deal With Amazon For Bringing Virgin Media TV Customers To The UK Via Amazon Prime Video App, No Terms Disclosed",https://www.benzinga.com/node/13575962,[]
413,"Tue, 23 Apr 2019 07:48:39 -0400",Amazon Issues Press Release Highlighting Key For Garage Is Available For Customers Today,https://www.benzinga.com/node/13576719,[]
414,"Tue, 23 Apr 2019 09:01:47 -0400","Kohl's Reports All Co. Stores Will Be Accepting Free, Unpackaged Returns For Amazon Customers Starting Jul.",https://www.benzinga.com/node/13577790,[]
415,"Tue, 23 Apr 2019 10:16:01 -0400",Bought Something On Amazon? You Can Soon Return It At Any Kohl's Location,https://www.benzinga.com/node/13578608,"[{'name': 'Department Stores'}, {'name': 'Michelle Gass'}, {'name': 'retailers'}]"
416,"Tue, 23 Apr 2019 10:29:40 -0400",Seahawks' Russell Wilson Goes Long For O-Line With Amazon Stock Gift,https://www.benzinga.com/node/13578694,"[{'name': 'nfl'}, {'name': 'Russell Wilson'}, {'name': 'Seattle Seahawks'}]"
417,"Tue, 23 Apr 2019 11:49:22 -0400",Logistics Network Optimization – Why This Time Is Different,https://www.benzinga.com/node/13579686,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}]"
418,"Tue, 23 Apr 2019 13:08:21 -0400",Clouds Part: Amazon And Microsoft Cloud Businesses In Focus Ahead Of Earnings,https://www.benzinga.com/node/13580448,"[{'name': 'Amazon'}, {'name': 'earnings preview'}, {'name': 'Microsoft'}, {'name': 'Q1 earnings'}, {'name': 'TDAmeritrade'}]"
419,"Tue, 23 Apr 2019 14:01:06 -0400","Ford Reports Multi-Year Global Deal With Amazon Web Services To Expand Availability Of Cloud Connectivity Services, Connected Car Application Development Services For Transportation Industry",https://www.benzinga.com/node/13580741,[]
420,"Tue, 23 Apr 2019 16:14:16 -0400",Next Stop For Your Parcel Deliveries – The Humble Garage,https://www.benzinga.com/node/13581300,"[{'name': 'delivery'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'shipping'}, {'name': 'Supply Chain'}]"
421,"Wed, 24 Apr 2019 04:26:57 -0400",Amazon Shuffles Thousands of Workers in Quest to Revamp Delivery,https://www.benzinga.com/node/13583935,[]
422,"Wed, 24 Apr 2019 08:36:34 -0400","Ford Beats GM To Invest $500M In Rivian, Enter Strategic Partnership On EVs",https://www.benzinga.com/node/13585564,"[{'name': 'electric vehicles'}, {'name': 'Jim Hackett'}, {'name': 'Joe Hinrichs'}, {'name': 'Rivian'}, {'name': 'Rivian Auto'}]"
423,"Wed, 24 Apr 2019 09:04:54 -0400",Vertafore Selects AWS As Its Preferred Cloud Provider,https://www.benzinga.com/node/13586170,[]
424,"Wed, 24 Apr 2019 09:46:20 -0400","Investor Survey Shows Bullish Sentiment On The Rise, But Not For FAANG Stocks",https://www.benzinga.com/node/13586398,"[{'name': 'Ally Invest'}, {'name': 'FANG'}, {'name': 'FANG Stocks'}]"
425,"Wed, 24 Apr 2019 10:45:51 -0400","KeyBanc Maintains Overweight, $2.1K Target On Amazon As Firm Notes 'Improved profitability in core retail, advertising, and expense discipline underpin our framework'; Firm Believes 'AWS poised to sustain 40%+ growth at $30B scale'",https://www.benzinga.com/node/13587305,[]
426,"Wed, 24 Apr 2019 10:47:51 -0400",Why Kohl's Expanded Relationship With Amazon Could Be A 'Game Changer',https://www.benzinga.com/node/13586590,"[{'name': 'Department Stores'}, {'name': 'Jay Sole'}, {'name': 'Kimbergy Greenberger'}, {'name': 'Morgan Stanley'}, {'name': 'retail'}, {'name': 'retailers'}, {'name': 'UBS'}]"
427,"Wed, 24 Apr 2019 12:24:53 -0400",'Amazon's Alexa Reviewers Can Access Customers' Home Addresses' -Bloomberg,https://www.benzinga.com/node/13588485,[]
428,"Wed, 24 Apr 2019 18:09:25 -0400",Amazon Confirms It Will Close Four Fulfillment Centers For Retrofitting,https://www.benzinga.com/node/13591949,"[{'name': 'Amazon'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Fulfillment By Amazon'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}]"
429,"Thu, 25 Apr 2019 04:11:31 -0400",Amazon India Charts Out B2B Plan to Take on Alibaba,https://www.benzinga.com/node/13593093,[]
430,"Thu, 25 Apr 2019 04:26:28 -0400","Earnings Scheduled For April 25, 2019",https://www.benzinga.com/node/13593120,"[{'name': 'Airlines'}, {'name': 'Building Products'}, {'name': 'Consumer Discretionary'}, {'name': 'Earnings Scheduled'}, {'name': 'Industrials'}, {'name': 'Leisure Products'}]"
431,"Thu, 25 Apr 2019 04:27:02 -0400","13 Stocks To Watch For April 25, 2019",https://www.benzinga.com/node/13593122,"[{'name': 'Airlines'}, {'name': 'Industrials'}, {'name': 'Stocks To Watch'}, {'name': 'Stocks to Watch'}]"
432,"Thu, 25 Apr 2019 10:04:26 -0400",Disappointing 3M Results Weigh On Dow Futures As Earnings Season Marches On,https://www.benzinga.com/node/13596628,"[{'name': '3M'}, {'name': 'Q1 earnings'}, {'name': 'TDAmeritrade'}]"
433,"Thu, 25 Apr 2019 10:23:37 -0400",'Apple Slashed Amazon Cloud Spending 50 Percent in Bid for Self-Sufficiency' -The Information,https://www.benzinga.com/node/13596899,[]
434,"Thu, 25 Apr 2019 12:34:09 -0400",Amazon Web Services Reportedly Down,https://www.benzinga.com/node/13598773,[]
435,"Thu, 25 Apr 2019 13:24:47 -0400","'Boringly Excellent': Street Gushes Over Microsoft's Quarter, Feather In Cap For Nadella",https://www.benzinga.com/node/13597637,"[{'name': 'Azure'}, {'name': 'cloud computing'}, {'name': 'Daniel Ives'}, {'name': 'Jennifer Swanson Lowe'}, {'name': 'Kash Rangan'}, {'name': 'Keith Weiss'}, {'name': 'Michael Turits'}, {'name': 'Microsoft'}, {'name': 'Richard Davis'}, {'name': 'Satya Nadella'}]"
436,"Thu, 25 Apr 2019 15:10:37 -0400",Prep For Amazon Earnings With These Exciting ETFs,https://www.benzinga.com/node/13592426,[{'name': 'Direxion ETF'}]
437,"Thu, 25 Apr 2019 16:02:03 -0400","Amazon.com Q1 EPS $7.09 May Not Compare To $4.72 Estimate, Sales $59.7B Beat $59.66B Estimate",https://www.benzinga.com/node/13600433,[]
438,"Thu, 25 Apr 2019 16:02:08 -0400","Amazon.com Sees Q2 Sales $59.5B-$63.5B vs $62.37B Estimate, Operating Income $2.6B-$3.6B",https://www.benzinga.com/node/13600439,[]
439,"Thu, 25 Apr 2019 16:14:24 -0400","Amazon Reports Q1 Earnings Beats, Web Services Revenue Grows 41%",https://www.benzinga.com/node/13600618,[{'name': 'Jeff Bezos'}]
440,"Thu, 25 Apr 2019 16:45:13 -0400",UPS' Domestic Air Volumes Surged In Q1: Is This The Shape Of Things To Come?,https://www.benzinga.com/node/13601270,"[{'name': 'air cargo'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Q1 earnings'}, {'name': 'shipping'}, {'name': 'Supply Chain'}, {'name': 'ups'}]"
441,"Thu, 25 Apr 2019 17:04:04 -0400",6 Stocks Moving In Thursday's After-Hours Session,https://www.benzinga.com/node/13601766,[]
442,"Thu, 25 Apr 2019 17:41:41 -0400",From Amazon Q1 Earnings Conference Call: Sees Cost Growth Rates Higher For 2019,https://www.benzinga.com/node/13602377,[]
443,"Thu, 25 Apr 2019 18:29:34 -0400",Amazon Reports In-Line First-Quarter Sales; Shipping Cost Increases Continue To Moderate,https://www.benzinga.com/node/13602441,"[{'name': 'Amazon'}, {'name': 'ecommerce'}, {'name': 'Freight'}, {'name': 'Freightwaves'}]"
444,"Fri, 26 Apr 2019 03:59:00 -0400",Amazon May Join Sinclair in Bid for Fox Sports Regional Networks,https://www.benzinga.com/node/13603599,[]
445,"Fri, 26 Apr 2019 04:31:41 -0400","10 Stocks To Watch For April 26, 2019",https://www.benzinga.com/node/13603644,"[{'name': 'Stocks To Watch'}, {'name': 'Stocks to Watch'}]"
446,"Fri, 26 Apr 2019 06:30:34 -0400","A Peek Into The Markets: US Stock Futures Mixed Ahead Of Earnings, GDP Data",https://www.benzinga.com/node/13604170,"[{'name': 'A Peek Into The Markets'}, {'name': 'US Stock Futures'}]"
447,"Fri, 26 Apr 2019 08:52:16 -0400","Goldman Sachs Maintains Buy on Amazon.com, Inc. - Common Stock, Raises Price Target to $2.4K",https://www.benzinga.com/node/13605462,[]
448,"Fri, 26 Apr 2019 08:57:38 -0400","Credit Suisse Maintains Outperform on Amazon.com, Inc. - Common Stock, Raises Price Target to $2.2K",https://www.benzinga.com/node/13605491,[]
449,"Fri, 26 Apr 2019 09:04:26 -0400","Raymond James Maintains Outperform on Amazon.com, Inc. - Common Stock, Raises Price Target to $2.03K",https://www.benzinga.com/node/13605639,[]
450,"Fri, 26 Apr 2019 09:09:18 -0400","Benchmark Maintains Buy on Amazon.com, Inc. - Common Stock, Raises Price Target to $2.3K",https://www.benzinga.com/node/13605663,[]
451,"Fri, 26 Apr 2019 09:13:50 -0400","Bank of America Maintains Buy on Amazon.com, Inc. - Common Stock, Raises Price Target to $2.3K",https://www.benzinga.com/node/13605727,[]
452,"Fri, 26 Apr 2019 09:33:32 -0400","Wedbush Maintains Outperform on Amazon.com, Inc. - Common Stock, Raises Price Target to $2.35K",https://www.benzinga.com/node/13605920,[]
453,"Fri, 26 Apr 2019 09:41:14 -0400","Deutsche Bank Maintains Buy on Amazon.com, Inc. - Common Stock, Raises Price Target to $2.315K",https://www.benzinga.com/node/13605990,[]
454,"Fri, 26 Apr 2019 09:44:00 -0400","Barclays Maintains Overweight on Amazon.com, Inc. - Common Stock, Raises Price Target to $2.05K",https://www.benzinga.com/node/13606024,[]
455,"Fri, 26 Apr 2019 09:45:13 -0400",Alphabet's Q1 Report Will Show Whether Advertising Trends Pickup,https://www.benzinga.com/node/13606028,"[{'name': 'FAANG'}, {'name': 'Google'}, {'name': 'Q1 earnings'}, {'name': 'TDAmeritrade'}]"
456,"Fri, 26 Apr 2019 09:47:23 -0400","Oppenheimer Maintains Outperform on Amazon.com, Inc. - Common Stock, Raises Price Target to $2.1K",https://www.benzinga.com/node/13606054,[]
457,"Fri, 26 Apr 2019 10:01:22 -0400","Intel Guidance Disappoints, But Earnings Season Overall Has Surprised To Upside",https://www.benzinga.com/node/13606309,"[{'name': 'GDP'}, {'name': 'Q1 earnings'}, {'name': 'TDAmeritrade'}]"
458,"Fri, 26 Apr 2019 10:58:29 -0400","UPDATE: Raymond James Maintains Outperform On Amazon, Raises Target To $2.03K As Firm Notes 'we are optimistic one-day shipping will drive incremental share gains, particularly from traditional retail'",https://www.benzinga.com/node/13607010,[]
459,"Fri, 26 Apr 2019 11:18:23 -0400","Benzinga Pro's Top 10 Most-Searched Tickers For Morning of Fri., Apr. 26, 2019",https://www.benzinga.com/node/13607343,[]
460,"Fri, 26 Apr 2019 11:44:52 -0400","UPDATE: Morgan Stanley Reiterates Overweight On Amazon, Lowers Tgt To $2.1K As Firm Sees '1-day Prime shipping raising consumer expectations and increasing the cost to compete in ecommerce', Over The Long-Term Firm Sees This As A Trojan Horse For Co.",https://www.benzinga.com/node/13607726,[]
